"crimesper1000","area","pop18","pop65","docs","beds","hsgrad","bagrad","poverty","unemp","pcincome","totalinc","region2","region3","region4"
47.9273219581381,2601,32.1,9.6,278,409,88.6,32.3,6.6,4.1,17140,3190,0,0,1
26.4897048149704,604,26.3,9.4,160,371,84.5,21,2.5,7.1,21855,4005,1,0,0
68.2776613957457,620,26,14.2,581,1219,77.9,19.5,11.3,7.2,18342,3353,1,0,0
84.6955814822139,143,32.4,5.8,191,346,77.2,14.7,7.3,5.8,16171,2944,0,1,0
100.32159298663,874,40.1,9.3,1180,1096,82.7,34.6,14.4,4.2,16058,2916,0,1,0
63.889601624293,216,30.6,10.8,360,1168,71.5,16.6,14.9,4.6,15505,2780,0,1,0
66.8718397183635,868,25.8,13.8,600,1330,81.8,22.4,7.2,4.8,19601,3497,1,0,0
67.7639882805138,357,27.3,12.1,142,368,60.9,10.8,8.2,6.2,16319,2857,0,1,0
54.4099393093507,656,24.8,16.1,469,725,74.5,19.1,8.2,4.9,16934,2960,0,1,0
20.6385129701537,920,25.4,14.1,278,411,80.9,25,2.4,7,25161,4380,0,0,0
66.5106198526225,997,41.6,8.8,382,805,87.5,34.1,8,4.5,16957,2934,1,0,0
50.9214942626228,235,27,15.7,411,1376,75.2,16,9.1,5.7,18093,2986,1,0,0
19.5486692551632,688,23,18.7,301,892,71.2,10.8,11.2,9.2,14473,2360,0,0,0
48.8842580533125,727,25.3,11.7,283,500,86.5,24.7,7.1,5.9,17312,2791,0,0,1
86.0066096809462,550,26.2,13.1,451,661,84.4,22.3,7.4,4.7,19558,3148,1,0,0
48.4833352539725,464,26.8,11.2,164,478,72.8,14.2,5.3,6.4,16770,2619,1,0,0
82.2271827374072,1325,33.3,11.4,299,731,69.6,20,13.5,5.4,15113,2275,0,1,0
65.538619307323,573,22.9,21,176,425,71.7,13.1,8.5,13.8,14137,2123,0,1,0
32.3940491538257,3396,30,11.5,268,598,79.1,17.7,9.5,8,15521,2275,0,0,0
30.7733827884961,854,24.2,8.9,282,512,76.9,23.1,11.1,6.2,17129,2475,0,1,0
23.8065309086846,369,28.4,13.1,340,235,82.6,28.2,2.6,5.8,24132,3456,0,0,0
75.4826637938366,1012,36.5,9.6,339,168,79.1,30.3,9.8,7.2,19727,2783,0,0,1
38.1844643862767,415,28.5,9.8,134,210,82.4,26,7.1,5.2,18161,2483,1,0,0
50.3443113772455,551,26.1,10.4,83,182,74.1,10.5,6.9,11.1,17278,2308,1,0,0
35.9666365616533,539,35.8,8.1,696,573,86.7,34,5,4.4,19940,2627,0,0,0
72.4351125881199,683,28.7,10.6,121,276,67.5,16.9,7.6,5.5,16713,2198,0,1,0
47.0221596042818,500,42.3,9.5,232,635,85.2,30.7,6.8,3.2,15847,2070,1,0,0
24.4825420171286,526,23.7,17,213,654,75,10.5,11,9,14779,1929,0,0,0
46.0520204366001,1184,37,10.5,171,588,84.7,29,5.9,4.6,18961,2449,1,0,0
31.1326901002079,418,26.4,9.8,170,379,82.4,18.5,4.6,4.5,17566,2265,1,0,0
51.6145138515068,273,27.5,12.6,140,334,75.1,12.7,7.6,6.4,17338,2222,1,0,0
63.240762028588,497,25,12.9,144,463,73.5,11.6,8.4,9.4,16191,2042,1,0,0
40.8905115282352,1712,23,11.8,147,163,85.9,20.8,5.8,6.1,19250,2425,0,0,1
33.4125022215759,1108,45,9,178,270,83.6,32.3,6.2,6.1,15476,1916,0,0,0
87.6546438085277,628,29.5,12.8,243,457,75.1,16.5,12.5,6.8,17119,2095,0,1,0
29.4158707738296,953,29.8,10.7,79,269,74.7,12.9,8.1,10,14834,1806,0,0,0
22.9498442187384,672,24.5,17.2,150,653,75.1,13.6,10.1,7.2,15177,1836,0,0,0
98.8660170928802,199,29,12.5,297,554,78.1,21.2,9.9,5.9,17119,2059,0,1,0
52.0707131034247,581,24.1,14.5,171,725,76.2,14.8,9.8,8.9,18021,2112,1,0,0
53.918662301618,5370,24.4,13.7,61,309,65.5,8.2,18.7,7.9,11396,1326,0,0,1
48.5499959956931,685,40.9,8.4,746,1023,84.8,36.5,9.3,3.2,17175,1930,1,0,0
43.4019852671339,444,25.4,13.4,101,415,74,11,10.2,9.2,16499,1843,1,0,0
52.6699881974539,591,29.7,10.3,123,193,73.1,15,8.7,7.6,14946,1659,0,0,0
73.5752907056531,4175,25.5,10.2,82,221,53.2,9.7,20.8,21.3,14523,1587,0,0,1
8.29362000812738,533,23.4,14.9,80,485,71.8,8.5,13,6.7,12597,1364,1,0,0
42.6503836032764,652,35.4,9.9,496,583,71,21.9,15.5,5.5,15852,1711,0,1,0
36.6897524927122,8124,18.3,23.8,114,159,78.9,17.7,9.8,5.4,13681,1474,0,0,1
56.2363402013711,598,26,13.1,149,519,73.9,11.7,7.8,5.8,16655,1783,1,0,0
27.8918372882624,1135,23.8,17.2,104,504,73.1,10.5,8.7,9.6,16119,1723,1,0,0
43.0245504123186,601,26.3,8.5,164,277,81.2,17.9,5.4,5.9,16029,1699,0,1,0
38.1915085645883,470,27.9,13.4,198,527,71.8,12.6,8.7,9.7,16154,1700,0,0,0
35.0272946187868,369,34.8,10.7,139,237,79.8,21.7,5.1,6.5,17182,1791,0,0,0
